"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39946","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 18:28:20 GMT 2026","passed","Thu Sep 17 18:29:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33330","Twin-комплект - FAILED","tests","Thu Sep 17 18:23:46 GMT 2026","failed","Thu Sep 17 18:24:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39759","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 18:37:02 GMT 2026","passed","Thu Sep 17 18:37:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40695","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 18:24:36 GMT 2026","passed","Thu Sep 17 18:25:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39942","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 18:31:10 GMT 2026","passed","Thu Sep 17 18:31:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40504","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 18:27:23 GMT 2026","passed","Thu Sep 17 18:28:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47267","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 18:32:07 GMT 2026","passed","Thu Sep 17 18:32:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39679","Нартис Сплит - add_multiple","tests","Thu Sep 17 18:35:07 GMT 2026","passed","Thu Sep 17 18:35:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40691","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 18:26:25 GMT 2026","passed","Thu Sep 17 18:27:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34179","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 18:25:34 GMT 2026","passed","Thu Sep 17 18:26:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40838","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 18:39:11 GMT 2026","passed","Thu Sep 17 18:39:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40689","Нартис Шкафной - add_multiple","tests","Thu Sep 17 18:36:04 GMT 2026","passed","Thu Sep 17 18:36:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39576","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 18:29:16 GMT 2026","passed","Thu Sep 17 18:29:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","54563","Нева с паролями - add_multiple","tests","Thu Sep 17 18:37:59 GMT 2026","passed","Thu Sep 17 18:38:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41555","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 18:33:12 GMT 2026","passed","Thu Sep 17 18:33:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40489","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 18:30:13 GMT 2026","passed","Thu Sep 17 18:30:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39744","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 18:34:11 GMT 2026","passed","Thu Sep 17 18:34:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41680","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 18:40:09 GMT 2026","passed","Thu Sep 17 18:40:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50798","Счетчик газа - add_multiple","tests","Thu Sep 17 18:41:07 GMT 2026","passed","Thu Sep 17 18:41:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39803","Счетчик тепла - add_multiple","tests","Thu Sep 17 18:42:15 GMT 2026","passed","Thu Sep 17 18:42:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40627","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Thu Sep 17 18:22:48 GMT 2026","passed","Thu Sep 17 18:23:29 GMT 2026","TestReleaseTypes","test_release_types","",""
