"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[lora_lte-add_multiple]","tests","Wed Sep 16 14:30:59 GMT 2026","broken","Wed Sep 16 14:30:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[NartisSplit-add_multiple]","tests","Wed Sep 16 14:31:09 GMT 2026","broken","Wed Sep 16 14:31:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[NartisShaph-add_multiple]","tests","Wed Sep 16 14:31:09 GMT 2026","broken","Wed Sep 16 14:31:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[MercurySpodesWithLabelForRC-add_multiple]","tests","Wed Sep 16 14:31:06 GMT 2026","broken","Wed Sep 16 14:31:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury238SpodesWithRemote-add_multiple]","tests","Wed Sep 16 14:31:08 GMT 2026","broken","Wed Sep 16 14:31:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury_with_label-add_multiple]","tests","Wed Sep 16 14:31:02 GMT 2026","broken","Wed Sep 16 14:31:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[ZIP272XWORemote-add_multiple]","tests","Wed Sep 16 14:31:10 GMT 2026","broken","Wed Sep 16 14:31:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[twin-add_multiple]","tests","Wed Sep 16 14:31:00 GMT 2026","broken","Wed Sep 16 14:31:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[NevaWithPasswords-add_multiple]","tests","Wed Sep 16 14:31:11 GMT 2026","broken","Wed Sep 16 14:31:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[WaterDeviceWFW-add_multiple]","tests","Wed Sep 16 14:31:11 GMT 2026","broken","Wed Sep 16 14:31:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[MercuryUniversal-add_multiple]","tests","Wed Sep 16 14:31:03 GMT 2026","broken","Wed Sep 16 14:31:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury_with_remote-add_multiple]","tests","Wed Sep 16 14:31:02 GMT 2026","broken","Wed Sep 16 14:31:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[energo-add_multiple]","tests","Wed Sep 16 14:31:01 GMT 2026","broken","Wed Sep 16 14:31:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[HeatDevice-add_multiple]","tests","Wed Sep 16 14:31:14 GMT 2026","broken","Wed Sep 16 14:31:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[MercurySpodesInputControl-add_multiple]","tests","Wed Sep 16 14:31:07 GMT 2026","broken","Wed Sep 16 14:31:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[WaterDeviceWFK-add_multiple]","tests","Wed Sep 16 14:31:12 GMT 2026","broken","Wed Sep 16 14:31:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[GasDevice-add_multiple]","tests","Wed Sep 16 14:31:13 GMT 2026","broken","Wed Sep 16 14:31:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury204Spodes-add_multiple]","tests","Wed Sep 16 14:31:04 GMT 2026","broken","Wed Sep 16 14:31:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury234SpodesTest-add_multiple]","tests","Wed Sep 16 14:31:07 GMT 2026","broken","Wed Sep 16 14:31:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury206TwoCommand-add_multiple]","tests","Wed Sep 16 14:31:05 GMT 2026","broken","Wed Sep 16 14:31:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury208SpodesWithRemote-add_multiple]","tests","Wed Sep 16 14:31:05 GMT 2026","broken","Wed Sep 16 14:31:05 GMT 2026","TestReleaseTypes","test_release_types","",""
