"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39051","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 23:47:09 GMT 2026","passed","Thu Sep 17 23:47:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39893","Счетчик газа - add_multiple","tests","Thu Sep 17 23:58:32 GMT 2026","passed","Thu Sep 17 23:59:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38760","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 23:49:57 GMT 2026","passed","Thu Sep 17 23:50:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40395","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 23:56:39 GMT 2026","passed","Thu Sep 17 23:57:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39305","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 23:45:18 GMT 2026","passed","Thu Sep 17 23:45:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40185","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 23:48:05 GMT 2026","passed","Thu Sep 17 23:48:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39428","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 23:42:37 GMT 2026","passed","Thu Sep 17 23:43:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38738","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 23:46:14 GMT 2026","passed","Thu Sep 17 23:46:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40346","Нартис Шкафной - add_multiple","tests","Thu Sep 17 23:53:40 GMT 2026","passed","Thu Sep 17 23:54:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47988","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 23:54:37 GMT 2026","passed","Thu Sep 17 23:55:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39496","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 23:49:01 GMT 2026","passed","Thu Sep 17 23:49:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39733","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 23:44:22 GMT 2026","passed","Thu Sep 17 23:45:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41361","Нева с паролями - add_multiple","tests","Thu Sep 17 23:55:42 GMT 2026","passed","Thu Sep 17 23:56:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39747","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 23:57:36 GMT 2026","passed","Thu Sep 17 23:58:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","58940","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Thu Sep 17 23:40:24 GMT 2026","passed","Thu Sep 17 23:41:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39172","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 23:50:52 GMT 2026","passed","Thu Sep 17 23:51:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39057","Нартис Сплит - add_multiple","tests","Thu Sep 17 23:52:44 GMT 2026","passed","Thu Sep 17 23:53:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39257","Счетчик тепла - add_multiple","tests","Thu Sep 17 23:59:29 GMT 2026","passed","Fri Sep 18 00:00:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36544","Twin-комплект - FAILED","tests","Thu Sep 17 23:41:44 GMT 2026","failed","Thu Sep 17 23:42:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40370","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 23:51:47 GMT 2026","passed","Thu Sep 17 23:52:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33275","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 23:43:33 GMT 2026","passed","Thu Sep 17 23:44:06 GMT 2026","TestReleaseTypes","test_release_types","",""
