"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","38485","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 16:03:15 GMT 2026","passed","Tue Sep 15 16:03:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39193","Нартис Сплит - add_multiple","tests","Tue Sep 15 16:06:03 GMT 2026","passed","Tue Sep 15 16:06:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34071","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 15:54:12 GMT 2026","failed","Tue Sep 15 15:54:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40121","Счетчик тепла - add_multiple","tests","Tue Sep 15 16:12:48 GMT 2026","passed","Tue Sep 15 16:13:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33077","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 15:56:46 GMT 2026","passed","Tue Sep 15 15:57:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39186","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 15:55:50 GMT 2026","passed","Tue Sep 15 15:56:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39630","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 16:07:59 GMT 2026","passed","Tue Sep 15 16:08:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40656","Счетчик газа - add_multiple","tests","Tue Sep 15 16:11:51 GMT 2026","passed","Tue Sep 15 16:12:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28570","Twin-комплект - add_multiple","tests","Tue Sep 15 15:55:02 GMT 2026","passed","Tue Sep 15 15:55:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38874","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 15:59:28 GMT 2026","passed","Tue Sep 15 16:00:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40256","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 16:00:24 GMT 2026","passed","Tue Sep 15 16:01:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43885","Нева с паролями - add_multiple","tests","Tue Sep 15 16:08:57 GMT 2026","passed","Tue Sep 15 16:09:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40535","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 16:09:57 GMT 2026","passed","Tue Sep 15 16:10:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39854","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 16:10:55 GMT 2026","passed","Tue Sep 15 16:11:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43236","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 16:02:17 GMT 2026","passed","Tue Sep 15 16:03:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40153","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 16:05:07 GMT 2026","passed","Tue Sep 15 16:05:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40191","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 16:01:21 GMT 2026","passed","Tue Sep 15 16:02:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43993","Нартис Шкафной - add_multiple","tests","Tue Sep 15 16:06:59 GMT 2026","passed","Tue Sep 15 16:07:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39891","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 16:04:10 GMT 2026","passed","Tue Sep 15 16:04:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40235","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 15:57:35 GMT 2026","passed","Tue Sep 15 15:58:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38900","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 15:58:33 GMT 2026","passed","Tue Sep 15 15:59:12 GMT 2026","TestReleaseTypes","test_release_types","",""
