"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","38804","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 18:44:31 GMT 2026","passed","Mon Sep 14 18:45:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38929","Счетчик газа - add_multiple","tests","Mon Sep 14 18:51:54 GMT 2026","passed","Mon Sep 14 18:52:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39377","Счетчик тепла - add_multiple","tests","Mon Sep 14 18:52:49 GMT 2026","passed","Mon Sep 14 18:53:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39208","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 18:41:45 GMT 2026","passed","Mon Sep 14 18:42:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40605","Нева с паролями - add_multiple","tests","Mon Sep 14 18:49:07 GMT 2026","passed","Mon Sep 14 18:49:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38337","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 18:45:26 GMT 2026","passed","Mon Sep 14 18:46:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39699","Нартис Сплит - add_multiple","tests","Mon Sep 14 18:46:21 GMT 2026","passed","Mon Sep 14 18:47:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39541","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 18:48:11 GMT 2026","passed","Mon Sep 14 18:48:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39776","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 18:50:58 GMT 2026","passed","Mon Sep 14 18:51:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39200","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 18:38:06 GMT 2026","passed","Mon Sep 14 18:38:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39055","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 18:50:03 GMT 2026","passed","Mon Sep 14 18:50:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38102","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 18:39:56 GMT 2026","passed","Mon Sep 14 18:40:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32643","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 18:37:17 GMT 2026","passed","Mon Sep 14 18:37:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38759","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 18:43:36 GMT 2026","passed","Mon Sep 14 18:44:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28143","Twin-комплект - add_multiple","tests","Mon Sep 14 18:35:36 GMT 2026","passed","Mon Sep 14 18:36:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38350","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 18:36:23 GMT 2026","passed","Mon Sep 14 18:37:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38230","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 18:39:01 GMT 2026","passed","Mon Sep 14 18:39:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38357","Нартис Шкафной - add_multiple","tests","Mon Sep 14 18:47:16 GMT 2026","passed","Mon Sep 14 18:47:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39396","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 18:40:50 GMT 2026","passed","Mon Sep 14 18:41:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33789","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 18:34:46 GMT 2026","failed","Mon Sep 14 18:35:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39066","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 18:42:41 GMT 2026","passed","Mon Sep 14 18:43:20 GMT 2026","TestReleaseTypes","test_release_types","",""
