"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","50174","Счетчик тепла - add_multiple","tests","Thu Sep 17 21:53:55 GMT 2026","passed","Thu Sep 17 21:54:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42719","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 21:44:31 GMT 2026","passed","Thu Sep 17 21:45:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42325","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 21:43:31 GMT 2026","passed","Thu Sep 17 21:44:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43153","Нартис Шкафной - add_multiple","tests","Thu Sep 17 21:47:36 GMT 2026","passed","Thu Sep 17 21:48:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45483","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 21:42:28 GMT 2026","passed","Thu Sep 17 21:43:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43729","Нева с паролями - add_multiple","tests","Thu Sep 17 21:49:39 GMT 2026","passed","Thu Sep 17 21:50:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41931","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 21:38:22 GMT 2026","passed","Thu Sep 17 21:39:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43483","Нартис Сплит - add_multiple","tests","Thu Sep 17 21:46:35 GMT 2026","passed","Thu Sep 17 21:47:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34789","Twin-комплект - FAILED","tests","Thu Sep 17 21:34:38 GMT 2026","failed","Thu Sep 17 21:35:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42828","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 21:41:22 GMT 2026","passed","Thu Sep 17 21:42:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42231","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 21:35:30 GMT 2026","passed","Thu Sep 17 21:36:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43533","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 21:51:42 GMT 2026","passed","Thu Sep 17 21:52:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45388","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 21:45:32 GMT 2026","passed","Thu Sep 17 21:46:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43966","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 21:48:37 GMT 2026","passed","Thu Sep 17 21:49:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34960","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 21:36:30 GMT 2026","passed","Thu Sep 17 21:37:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42183","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 21:39:21 GMT 2026","passed","Thu Sep 17 21:40:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44147","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Thu Sep 17 21:33:35 GMT 2026","passed","Thu Sep 17 21:34:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44116","Счетчик газа - add_multiple","tests","Thu Sep 17 21:52:43 GMT 2026","passed","Thu Sep 17 21:53:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42839","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 21:37:21 GMT 2026","passed","Thu Sep 17 21:38:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42877","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 21:40:21 GMT 2026","passed","Thu Sep 17 21:41:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43774","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 21:50:41 GMT 2026","passed","Thu Sep 17 21:51:25 GMT 2026","TestReleaseTypes","test_release_types","",""
