"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","42903","Счетчик тепла - add_multiple","tests","Thu Sep 17 00:06:54 GMT 2026","passed","Thu Sep 17 00:07:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42535","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 23:58:43 GMT 2026","passed","Wed Sep 16 23:59:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42169","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 23:56:42 GMT 2026","passed","Wed Sep 16 23:57:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44051","Нартис Шкафной - add_multiple","tests","Thu Sep 17 00:00:46 GMT 2026","passed","Thu Sep 17 00:01:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42485","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 23:54:41 GMT 2026","passed","Wed Sep 16 23:55:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42544","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 23:48:47 GMT 2026","passed","Wed Sep 16 23:49:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42858","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 23:50:40 GMT 2026","passed","Wed Sep 16 23:51:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34263","Twin-комплект - FAILED","tests","Wed Sep 16 23:47:55 GMT 2026","failed","Wed Sep 16 23:48:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43794","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 00:01:48 GMT 2026","passed","Thu Sep 17 00:02:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42248","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 23:52:41 GMT 2026","passed","Wed Sep 16 23:53:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43738","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Wed Sep 16 23:46:53 GMT 2026","passed","Wed Sep 16 23:47:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43274","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 23:55:41 GMT 2026","passed","Wed Sep 16 23:56:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43876","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 00:03:51 GMT 2026","passed","Thu Sep 17 00:04:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42709","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 23:57:42 GMT 2026","passed","Wed Sep 16 23:58:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42140","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 23:51:41 GMT 2026","passed","Wed Sep 16 23:52:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45185","Нартис Сплит - add_multiple","tests","Wed Sep 16 23:59:43 GMT 2026","passed","Thu Sep 17 00:00:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44196","Нева с паролями - add_multiple","tests","Thu Sep 17 00:02:49 GMT 2026","passed","Thu Sep 17 00:03:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43756","Счетчик газа - add_multiple","tests","Thu Sep 17 00:05:54 GMT 2026","passed","Thu Sep 17 00:06:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35342","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 23:49:48 GMT 2026","passed","Wed Sep 16 23:50:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42714","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 23:53:41 GMT 2026","passed","Wed Sep 16 23:54:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43379","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 00:04:53 GMT 2026","passed","Thu Sep 17 00:05:36 GMT 2026","TestReleaseTypes","test_release_types","",""
