"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40258","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 19:53:38 GMT 2026","passed","Mon Sep 14 19:54:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39813","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 19:43:44 GMT 2026","passed","Mon Sep 14 19:44:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39279","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 19:45:25 GMT 2026","passed","Mon Sep 14 19:46:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39997","Нартис Сплит - add_multiple","tests","Mon Sep 14 19:51:38 GMT 2026","passed","Mon Sep 14 19:52:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32657","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 19:42:55 GMT 2026","passed","Mon Sep 14 19:43:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26080","Универсальный выпуск Меркурий - FAILED","tests","Mon Sep 14 19:44:40 GMT 2026","failed","Mon Sep 14 19:45:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42338","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 19:55:30 GMT 2026","passed","Mon Sep 14 19:56:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43811","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 19:49:43 GMT 2026","passed","Mon Sep 14 19:50:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26075","Меркурий 206 (двумя командами) - FAILED","tests","Mon Sep 14 19:46:21 GMT 2026","failed","Mon Sep 14 19:46:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39854","Счетчик газа - add_multiple","tests","Mon Sep 14 19:57:31 GMT 2026","passed","Mon Sep 14 19:58:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39396","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 19:50:43 GMT 2026","passed","Mon Sep 14 19:51:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26131","Энергомера CEx08 СПОДЕС без этикетки - FAILED","tests","Mon Sep 14 19:42:12 GMT 2026","failed","Mon Sep 14 19:42:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40099","Нева с паролями - add_multiple","tests","Mon Sep 14 19:54:35 GMT 2026","passed","Mon Sep 14 19:55:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26073","Входной контроль СПОДЭС - FAILED","tests","Mon Sep 14 19:48:58 GMT 2026","failed","Mon Sep 14 19:49:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45668","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 19:56:29 GMT 2026","passed","Mon Sep 14 19:57:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28797","Twin-комплект - add_multiple","tests","Mon Sep 14 19:41:24 GMT 2026","passed","Mon Sep 14 19:41:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47352","Нартис Шкафной - add_multiple","tests","Mon Sep 14 19:52:35 GMT 2026","passed","Mon Sep 14 19:53:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33567","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 19:40:31 GMT 2026","failed","Mon Sep 14 19:41:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39515","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 19:48:02 GMT 2026","passed","Mon Sep 14 19:48:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39253","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 19:47:07 GMT 2026","passed","Mon Sep 14 19:47:46 GMT 2026","TestReleaseTypes","test_release_types","",""
