"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","48763","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 07:37:41 GMT 2026","passed","Tue Sep 15 07:38:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50023","Нартис Сплит - add_multiple","tests","Tue Sep 15 07:39:47 GMT 2026","passed","Tue Sep 15 07:40:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41974","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 07:36:41 GMT 2026","passed","Tue Sep 15 07:37:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42357","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 07:32:37 GMT 2026","passed","Tue Sep 15 07:33:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51607","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 07:43:57 GMT 2026","passed","Tue Sep 15 07:44:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","65823","Счетчик газа - add_multiple","tests","Tue Sep 15 07:46:51 GMT 2026","passed","Tue Sep 15 07:47:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42419","Нартис Шкафной - add_multiple","tests","Tue Sep 15 07:40:54 GMT 2026","passed","Tue Sep 15 07:41:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43491","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 07:31:36 GMT 2026","passed","Tue Sep 15 07:32:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35256","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 07:29:44 GMT 2026","passed","Tue Sep 15 07:30:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42338","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 07:41:54 GMT 2026","passed","Tue Sep 15 07:42:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44388","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 07:28:42 GMT 2026","passed","Tue Sep 15 07:29:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40980","Twin-комплект - add_multiple","tests","Tue Sep 15 07:27:43 GMT 2026","passed","Tue Sep 15 07:28:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44143","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 07:35:40 GMT 2026","passed","Tue Sep 15 07:36:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","54935","Счетчик тепла - add_multiple","tests","Tue Sep 15 07:48:22 GMT 2026","passed","Tue Sep 15 07:49:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42305","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 07:33:37 GMT 2026","passed","Tue Sep 15 07:34:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42117","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 07:30:36 GMT 2026","passed","Tue Sep 15 07:31:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43079","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 07:26:42 GMT 2026","failed","Tue Sep 15 07:27:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45064","Нева с паролями - add_multiple","tests","Tue Sep 15 07:42:54 GMT 2026","passed","Tue Sep 15 07:43:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44250","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 07:34:37 GMT 2026","passed","Tue Sep 15 07:35:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42544","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 07:38:47 GMT 2026","passed","Tue Sep 15 07:39:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","68512","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 07:45:24 GMT 2026","passed","Tue Sep 15 07:46:33 GMT 2026","TestReleaseTypes","test_release_types","",""
