"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","34268","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 01:24:47 GMT 2026","failed","Tue Sep 15 01:25:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41538","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 01:40:56 GMT 2026","passed","Tue Sep 15 01:41:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38803","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 01:40:01 GMT 2026","passed","Tue Sep 15 01:40:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39661","Счетчик тепла - add_multiple","tests","Tue Sep 15 01:42:48 GMT 2026","passed","Tue Sep 15 01:43:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38917","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 01:32:41 GMT 2026","passed","Tue Sep 15 01:33:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","37954","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 01:33:36 GMT 2026","passed","Tue Sep 15 01:34:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39660","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 01:28:06 GMT 2026","passed","Tue Sep 15 01:28:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38859","Счетчик газа - add_multiple","tests","Tue Sep 15 01:41:53 GMT 2026","passed","Tue Sep 15 01:42:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39248","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 01:31:46 GMT 2026","passed","Tue Sep 15 01:32:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39211","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 01:35:25 GMT 2026","passed","Tue Sep 15 01:36:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39088","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 01:34:30 GMT 2026","passed","Tue Sep 15 01:35:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39306","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 01:30:50 GMT 2026","passed","Tue Sep 15 01:31:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38819","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 01:26:23 GMT 2026","passed","Tue Sep 15 01:27:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39466","Нартис Сплит - add_multiple","tests","Tue Sep 15 01:36:20 GMT 2026","passed","Tue Sep 15 01:36:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38797","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 01:29:02 GMT 2026","passed","Tue Sep 15 01:29:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40320","Нартис Шкафной - add_multiple","tests","Tue Sep 15 01:37:15 GMT 2026","passed","Tue Sep 15 01:37:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","37759","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 01:29:57 GMT 2026","passed","Tue Sep 15 01:30:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38491","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 01:38:11 GMT 2026","passed","Tue Sep 15 01:38:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40299","Нева с паролями - add_multiple","tests","Tue Sep 15 01:39:05 GMT 2026","passed","Tue Sep 15 01:39:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32619","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 01:27:18 GMT 2026","passed","Tue Sep 15 01:27:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","27891","Twin-комплект - add_multiple","tests","Tue Sep 15 01:25:37 GMT 2026","passed","Tue Sep 15 01:26:05 GMT 2026","TestReleaseTypes","test_release_types","",""
