"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41587","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 12:08:37 GMT 2026","passed","Tue Sep 15 12:09:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[WaterDeviceWFW-add_multiple]","tests","Tue Sep 15 12:10:16 GMT 2026","broken","Tue Sep 15 12:10:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40850","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 12:02:48 GMT 2026","passed","Tue Sep 15 12:03:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[energo-add_multiple]","tests","Tue Sep 15 11:56:35 GMT 2026","broken","Tue Sep 15 11:56:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46733","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 11:59:50 GMT 2026","passed","Tue Sep 15 12:00:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41912","Счетчик газа - add_multiple","tests","Tue Sep 15 12:11:42 GMT 2026","passed","Tue Sep 15 12:12:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39966","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 12:05:41 GMT 2026","passed","Tue Sep 15 12:06:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40825","Нартис Сплит - add_multiple","tests","Tue Sep 15 12:06:38 GMT 2026","passed","Tue Sep 15 12:07:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36005","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 11:55:13 GMT 2026","failed","Tue Sep 15 11:55:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[HeatDevice-add_multiple]","tests","Tue Sep 15 12:12:24 GMT 2026","broken","Tue Sep 15 12:12:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39805","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 12:04:44 GMT 2026","passed","Tue Sep 15 12:05:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34153","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 11:57:05 GMT 2026","passed","Tue Sep 15 11:57:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39943","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 11:57:56 GMT 2026","passed","Tue Sep 15 11:58:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40388","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 12:01:51 GMT 2026","passed","Tue Sep 15 12:02:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40000","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 12:03:47 GMT 2026","passed","Tue Sep 15 12:04:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40748","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 12:00:54 GMT 2026","passed","Tue Sep 15 12:01:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28520","Twin-комплект - add_multiple","tests","Tue Sep 15 11:56:06 GMT 2026","passed","Tue Sep 15 11:56:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40827","Нева с паролями - add_multiple","tests","Tue Sep 15 12:09:35 GMT 2026","passed","Tue Sep 15 12:10:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39542","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 11:58:53 GMT 2026","passed","Tue Sep 15 11:59:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40148","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 12:10:45 GMT 2026","passed","Tue Sep 15 12:11:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43010","Нартис Шкафной - add_multiple","tests","Tue Sep 15 12:07:36 GMT 2026","passed","Tue Sep 15 12:08:19 GMT 2026","TestReleaseTypes","test_release_types","",""
