"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39602","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 19:27:44 GMT 2026","passed","Tue Sep 15 19:28:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39959","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 19:32:30 GMT 2026","passed","Tue Sep 15 19:33:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42505","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 19:38:07 GMT 2026","passed","Tue Sep 15 19:38:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38281","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 19:30:40 GMT 2026","passed","Tue Sep 15 19:31:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39908","Нартис Сплит - add_multiple","tests","Tue Sep 15 19:33:27 GMT 2026","passed","Tue Sep 15 19:34:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40030","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 19:24:49 GMT 2026","passed","Tue Sep 15 19:25:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40229","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 19:29:44 GMT 2026","passed","Tue Sep 15 19:30:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39327","Счетчик газа - add_multiple","tests","Tue Sep 15 19:39:05 GMT 2026","passed","Tue Sep 15 19:39:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32968","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 19:23:59 GMT 2026","passed","Tue Sep 15 19:24:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39681","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 19:31:34 GMT 2026","passed","Tue Sep 15 19:32:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39737","Счетчик тепла - add_multiple","tests","Tue Sep 15 19:40:01 GMT 2026","passed","Tue Sep 15 19:40:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41177","Нева с паролями - add_multiple","tests","Tue Sep 15 19:36:13 GMT 2026","passed","Tue Sep 15 19:36:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39422","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 19:25:45 GMT 2026","passed","Tue Sep 15 19:26:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39453","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 19:23:03 GMT 2026","passed","Tue Sep 15 19:23:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46855","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 19:26:41 GMT 2026","passed","Tue Sep 15 19:27:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33674","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 19:21:20 GMT 2026","failed","Tue Sep 15 19:21:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33653","Twin-комплект - add_multiple","tests","Tue Sep 15 19:22:10 GMT 2026","passed","Tue Sep 15 19:22:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38864","Нартис Шкафной - add_multiple","tests","Tue Sep 15 19:34:23 GMT 2026","passed","Tue Sep 15 19:35:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46644","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 19:28:41 GMT 2026","passed","Tue Sep 15 19:29:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39581","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 19:37:11 GMT 2026","passed","Tue Sep 15 19:37:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38824","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 19:35:18 GMT 2026","passed","Tue Sep 15 19:35:57 GMT 2026","TestReleaseTypes","test_release_types","",""
