"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","45858","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 06:51:47 GMT 2026","passed","Fri Sep 18 06:52:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34772","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 06:36:48 GMT 2026","passed","Fri Sep 18 06:37:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48406","Нартис Сплит - add_multiple","tests","Fri Sep 18 06:46:36 GMT 2026","passed","Fri Sep 18 06:47:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42252","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 06:41:34 GMT 2026","passed","Fri Sep 18 06:42:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41503","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 06:37:40 GMT 2026","passed","Fri Sep 18 06:38:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42266","Счетчик тепла - add_multiple","tests","Fri Sep 18 06:53:50 GMT 2026","passed","Fri Sep 18 06:54:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41538","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 06:40:35 GMT 2026","passed","Fri Sep 18 06:41:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33802","Twin-комплект - FAILED","tests","Fri Sep 18 06:34:57 GMT 2026","failed","Fri Sep 18 06:35:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43217","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Fri Sep 18 06:33:57 GMT 2026","passed","Fri Sep 18 06:34:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44367","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 06:42:36 GMT 2026","passed","Fri Sep 18 06:43:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42044","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 06:48:43 GMT 2026","passed","Fri Sep 18 06:49:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42705","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 06:45:36 GMT 2026","passed","Fri Sep 18 06:46:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42890","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 06:44:35 GMT 2026","passed","Fri Sep 18 06:45:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45914","Нева с паролями - add_multiple","tests","Fri Sep 18 06:49:43 GMT 2026","passed","Fri Sep 18 06:50:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41969","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 06:35:48 GMT 2026","passed","Fri Sep 18 06:36:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43933","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 06:50:46 GMT 2026","passed","Fri Sep 18 06:51:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41323","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 06:39:37 GMT 2026","passed","Fri Sep 18 06:40:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41288","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 06:38:38 GMT 2026","passed","Fri Sep 18 06:39:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42622","Нартис Шкафной - add_multiple","tests","Fri Sep 18 06:47:42 GMT 2026","passed","Fri Sep 18 06:48:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41423","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 06:43:36 GMT 2026","passed","Fri Sep 18 06:44:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42307","Счетчик газа - add_multiple","tests","Fri Sep 18 06:52:50 GMT 2026","passed","Fri Sep 18 06:53:32 GMT 2026","TestReleaseTypes","test_release_types","",""
