"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury204Spodes-add_multiple]","tests","Thu Sep 17 14:23:03 GMT 2026","broken","Thu Sep 17 14:23:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34328","Twin-комплект - FAILED","tests","Thu Sep 17 14:20:01 GMT 2026","failed","Thu Sep 17 14:20:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury206TwoCommand-add_multiple]","tests","Thu Sep 17 14:23:20 GMT 2026","broken","Thu Sep 17 14:23:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[MercurySpodesInputControl-add_multiple]","tests","Thu Sep 17 14:24:12 GMT 2026","broken","Thu Sep 17 14:24:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35278","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 14:21:53 GMT 2026","passed","Thu Sep 17 14:22:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury208SpodesWithRemote-add_multiple]","tests","Thu Sep 17 14:23:37 GMT 2026","broken","Thu Sep 17 14:23:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[MercurySpodesWithLabelForRC-add_multiple]","tests","Thu Sep 17 14:23:55 GMT 2026","broken","Thu Sep 17 14:23:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[Mercury_with_remote-add_multiple]","tests","Thu Sep 17 14:22:28 GMT 2026","broken","Thu Sep 17 14:22:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42259","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 14:20:53 GMT 2026","passed","Thu Sep 17 14:21:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","0","test_party_with_devices[MercuryUniversal-add_multiple]","tests","Thu Sep 17 14:22:46 GMT 2026","broken","Thu Sep 17 14:22:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43839","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Thu Sep 17 14:18:59 GMT 2026","passed","Thu Sep 17 14:19:43 GMT 2026","TestReleaseTypes","test_release_types","",""
