"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","45618","Счетчик тепла - add_multiple","tests","Thu Sep 17 07:02:46 GMT 2026","passed","Thu Sep 17 07:03:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40452","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 06:57:57 GMT 2026","passed","Thu Sep 17 06:58:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33209","Twin-комплект - FAILED","tests","Thu Sep 17 06:44:59 GMT 2026","failed","Thu Sep 17 06:45:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40209","Нартис Шкафной - add_multiple","tests","Thu Sep 17 06:57:00 GMT 2026","passed","Thu Sep 17 06:57:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41035","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 06:59:53 GMT 2026","passed","Thu Sep 17 07:00:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41331","Счетчик газа - add_multiple","tests","Thu Sep 17 07:01:48 GMT 2026","passed","Thu Sep 17 07:02:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40114","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 06:55:07 GMT 2026","passed","Thu Sep 17 06:55:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39695","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 06:49:26 GMT 2026","passed","Thu Sep 17 06:50:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39994","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 06:52:18 GMT 2026","passed","Thu Sep 17 06:52:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40198","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 07:00:51 GMT 2026","passed","Thu Sep 17 07:01:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39019","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 06:53:15 GMT 2026","passed","Thu Sep 17 06:53:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42384","Нева с паролями - add_multiple","tests","Thu Sep 17 06:58:54 GMT 2026","passed","Thu Sep 17 06:59:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40427","Нартис Сплит - add_multiple","tests","Thu Sep 17 06:56:03 GMT 2026","passed","Thu Sep 17 06:56:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39951","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 06:48:30 GMT 2026","passed","Thu Sep 17 06:49:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39208","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 06:47:34 GMT 2026","passed","Thu Sep 17 06:48:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33598","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 06:46:45 GMT 2026","passed","Thu Sep 17 06:47:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40344","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 06:51:21 GMT 2026","passed","Thu Sep 17 06:52:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41497","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Thu Sep 17 06:44:01 GMT 2026","passed","Thu Sep 17 06:44:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38912","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 06:45:50 GMT 2026","passed","Thu Sep 17 06:46:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40964","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 06:50:23 GMT 2026","passed","Thu Sep 17 06:51:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39628","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 06:54:11 GMT 2026","passed","Thu Sep 17 06:54:50 GMT 2026","TestReleaseTypes","test_release_types","",""
