"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39634","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 22:28:39 GMT 2026","passed","Tue Sep 15 22:29:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40827","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 22:25:48 GMT 2026","passed","Tue Sep 15 22:26:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40875","Нева с паролями - add_multiple","tests","Tue Sep 15 22:37:18 GMT 2026","passed","Tue Sep 15 22:37:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34657","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 22:22:20 GMT 2026","failed","Tue Sep 15 22:22:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28955","Twin-комплект - add_multiple","tests","Tue Sep 15 22:23:12 GMT 2026","passed","Tue Sep 15 22:23:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40261","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 22:29:36 GMT 2026","passed","Tue Sep 15 22:30:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39124","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 22:32:28 GMT 2026","passed","Tue Sep 15 22:33:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33597","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 22:24:57 GMT 2026","passed","Tue Sep 15 22:25:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39925","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 22:26:45 GMT 2026","passed","Tue Sep 15 22:27:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41154","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 22:38:15 GMT 2026","passed","Tue Sep 15 22:38:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40855","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 22:33:24 GMT 2026","passed","Tue Sep 15 22:34:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41178","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 22:30:33 GMT 2026","passed","Tue Sep 15 22:31:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40167","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 22:27:42 GMT 2026","passed","Tue Sep 15 22:28:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40495","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 22:31:31 GMT 2026","passed","Tue Sep 15 22:32:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40450","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 22:36:20 GMT 2026","passed","Tue Sep 15 22:37:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41020","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 22:39:13 GMT 2026","passed","Tue Sep 15 22:39:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40492","Счетчик тепла - add_multiple","tests","Tue Sep 15 22:41:08 GMT 2026","passed","Tue Sep 15 22:41:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40117","Счетчик газа - add_multiple","tests","Tue Sep 15 22:40:11 GMT 2026","passed","Tue Sep 15 22:40:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40225","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 22:24:01 GMT 2026","passed","Tue Sep 15 22:24:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41468","Нартис Шкафной - add_multiple","tests","Tue Sep 15 22:35:22 GMT 2026","passed","Tue Sep 15 22:36:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43087","Нартис Сплит - add_multiple","tests","Tue Sep 15 22:34:22 GMT 2026","passed","Tue Sep 15 22:35:05 GMT 2026","TestReleaseTypes","test_release_types","",""
