"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40010","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 19:36:55 GMT 2026","passed","Mon Sep 14 19:37:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41511","Счетчик газа - add_multiple","tests","Mon Sep 14 19:48:50 GMT 2026","passed","Mon Sep 14 19:49:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41578","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 19:34:54 GMT 2026","passed","Mon Sep 14 19:35:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44981","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 19:38:53 GMT 2026","passed","Mon Sep 14 19:39:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41346","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 19:37:52 GMT 2026","passed","Mon Sep 14 19:38:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41139","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 19:42:08 GMT 2026","passed","Mon Sep 14 19:42:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34790","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 19:31:24 GMT 2026","failed","Mon Sep 14 19:31:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29653","Twin-комплект - add_multiple","tests","Mon Sep 14 19:32:16 GMT 2026","passed","Mon Sep 14 19:32:46 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","25996","Счетчик холодной воды (WFK) - FAILED","tests","Mon Sep 14 19:48:07 GMT 2026","failed","Mon Sep 14 19:48:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44826","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 19:35:53 GMT 2026","passed","Mon Sep 14 19:36:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26091","Счетчик тепла - FAILED","tests","Mon Sep 14 19:49:50 GMT 2026","failed","Mon Sep 14 19:50:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26116","Меркурий 238 СПОДЕС с дисплеем - FAILED","tests","Mon Sep 14 19:43:04 GMT 2026","failed","Mon Sep 14 19:43:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42308","Нева с паролями - add_multiple","tests","Mon Sep 14 19:46:18 GMT 2026","passed","Mon Sep 14 19:47:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45448","Нартис Шкафной - add_multiple","tests","Mon Sep 14 19:44:33 GMT 2026","passed","Mon Sep 14 19:45:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26059","ЦЭ272x без дисплея - FAILED","tests","Mon Sep 14 19:45:35 GMT 2026","failed","Mon Sep 14 19:46:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40053","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 19:33:03 GMT 2026","passed","Mon Sep 14 19:33:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40724","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 19:39:55 GMT 2026","passed","Mon Sep 14 19:40:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26059","Счетчик горячей воды (WFW) - FAILED","tests","Mon Sep 14 19:47:17 GMT 2026","failed","Mon Sep 14 19:47:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26045","Нартис Сплит - FAILED","tests","Mon Sep 14 19:43:48 GMT 2026","failed","Mon Sep 14 19:44:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36956","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 19:34:00 GMT 2026","passed","Mon Sep 14 19:34:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","52754","Входной контроль СПОДЭС - FAILED","tests","Mon Sep 14 19:40:56 GMT 2026","failed","Mon Sep 14 19:41:49 GMT 2026","TestReleaseTypes","test_release_types","",""
