"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","43089","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 06:31:15 GMT 2026","passed","Tue Sep 15 06:31:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50043","Счетчик горячей воды (WFW) - add_multiple","tests","Tue Sep 15 06:37:24 GMT 2026","passed","Tue Sep 15 06:38:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43773","Универсальный выпуск Меркурий - add_multiple","tests","Tue Sep 15 06:24:01 GMT 2026","passed","Tue Sep 15 06:24:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51324","Входной контроль СПОДЭС - add_multiple","tests","Tue Sep 15 06:30:06 GMT 2026","passed","Tue Sep 15 06:30:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44339","Меркурий 206 (двумя командами) - add_multiple","tests","Tue Sep 15 06:26:07 GMT 2026","passed","Tue Sep 15 06:26:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","71677","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 06:27:09 GMT 2026","passed","Tue Sep 15 06:28:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43749","Счетчик холодной воды (WFK) - add_multiple","tests","Tue Sep 15 06:38:32 GMT 2026","passed","Tue Sep 15 06:39:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","30942","Twin-комплект - add_multiple","tests","Tue Sep 15 06:20:16 GMT 2026","passed","Tue Sep 15 06:20:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44192","Счетчик газа - add_multiple","tests","Tue Sep 15 06:39:34 GMT 2026","passed","Tue Sep 15 06:40:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43085","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Tue Sep 15 06:23:00 GMT 2026","passed","Tue Sep 15 06:23:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43398","Нартис Шкафной - add_multiple","tests","Tue Sep 15 06:34:19 GMT 2026","passed","Tue Sep 15 06:35:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43791","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Tue Sep 15 06:32:16 GMT 2026","passed","Tue Sep 15 06:33:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44120","Нева с паролями - add_multiple","tests","Tue Sep 15 06:36:22 GMT 2026","passed","Tue Sep 15 06:37:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43106","Нартис Сплит - add_multiple","tests","Tue Sep 15 06:33:18 GMT 2026","passed","Tue Sep 15 06:34:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43147","Счетчик тепла - add_multiple","tests","Tue Sep 15 06:40:36 GMT 2026","passed","Tue Sep 15 06:41:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35373","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Tue Sep 15 06:22:07 GMT 2026","passed","Tue Sep 15 06:22:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","59940","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Tue Sep 15 06:28:47 GMT 2026","passed","Tue Sep 15 06:29:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43220","ЦЭ272x без дисплея - add_multiple","tests","Tue Sep 15 06:35:21 GMT 2026","passed","Tue Sep 15 06:36:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45580","Меркурий 204 СПОДЕС - add_multiple","tests","Tue Sep 15 06:25:03 GMT 2026","passed","Tue Sep 15 06:25:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42855","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Tue Sep 15 06:21:06 GMT 2026","passed","Tue Sep 15 06:21:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36490","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Tue Sep 15 06:19:21 GMT 2026","failed","Tue Sep 15 06:19:57 GMT 2026","TestReleaseTypes","test_release_types","",""
