"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41963","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 12:26:45 GMT 2026","passed","Thu Sep 17 12:27:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46904","Счетчик газа - add_multiple","tests","Thu Sep 17 12:31:00 GMT 2026","passed","Thu Sep 17 12:31:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43333","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 12:15:33 GMT 2026","passed","Thu Sep 17 12:16:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","54424","Счетчик тепла - add_multiple","tests","Thu Sep 17 12:32:04 GMT 2026","passed","Thu Sep 17 12:32:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51497","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 12:18:39 GMT 2026","passed","Thu Sep 17 12:19:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","79818","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Thu Sep 17 12:09:44 GMT 2026","passed","Thu Sep 17 12:11:03 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46099","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 12:16:35 GMT 2026","passed","Thu Sep 17 12:17:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40460","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 12:22:49 GMT 2026","passed","Thu Sep 17 12:23:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42012","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 12:23:47 GMT 2026","passed","Thu Sep 17 12:24:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43670","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 12:21:48 GMT 2026","passed","Thu Sep 17 12:22:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44177","Нева с паролями - add_multiple","tests","Thu Sep 17 12:27:45 GMT 2026","passed","Thu Sep 17 12:28:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","55725","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 12:13:06 GMT 2026","passed","Thu Sep 17 12:14:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51156","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 12:29:51 GMT 2026","passed","Thu Sep 17 12:30:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46955","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 12:14:28 GMT 2026","passed","Thu Sep 17 12:15:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47048","Twin-комплект - FAILED","tests","Thu Sep 17 12:12:02 GMT 2026","failed","Thu Sep 17 12:12:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44174","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 12:20:46 GMT 2026","passed","Thu Sep 17 12:21:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41264","Нартис Шкафной - add_multiple","tests","Thu Sep 17 12:25:47 GMT 2026","passed","Thu Sep 17 12:26:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40782","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 12:19:47 GMT 2026","passed","Thu Sep 17 12:20:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44640","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 12:17:38 GMT 2026","passed","Thu Sep 17 12:18:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43313","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 12:28:47 GMT 2026","passed","Thu Sep 17 12:29:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42941","Нартис Сплит - add_multiple","tests","Thu Sep 17 12:24:47 GMT 2026","passed","Thu Sep 17 12:25:30 GMT 2026","TestReleaseTypes","test_release_types","",""
