"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40068","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 21:42:13 GMT 2026","passed","Wed Sep 16 21:42:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43936","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Wed Sep 16 21:30:56 GMT 2026","passed","Wed Sep 16 21:31:40 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50367","Нартис Шкафной - add_multiple","tests","Wed Sep 16 21:44:17 GMT 2026","passed","Wed Sep 16 21:45:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40947","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 21:48:13 GMT 2026","passed","Wed Sep 16 21:48:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39939","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 21:38:32 GMT 2026","passed","Wed Sep 16 21:39:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38863","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 21:32:49 GMT 2026","passed","Wed Sep 16 21:33:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40823","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 21:37:34 GMT 2026","passed","Wed Sep 16 21:38:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45612","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 21:35:34 GMT 2026","passed","Wed Sep 16 21:36:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40526","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 21:36:37 GMT 2026","passed","Wed Sep 16 21:37:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36465","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 21:33:44 GMT 2026","passed","Wed Sep 16 21:34:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40772","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 21:47:16 GMT 2026","passed","Wed Sep 16 21:47:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36345","Twin-комплект - FAILED","tests","Wed Sep 16 21:31:56 GMT 2026","failed","Wed Sep 16 21:32:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51282","Счетчик газа - add_multiple","tests","Wed Sep 16 21:49:10 GMT 2026","passed","Wed Sep 16 21:50:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38902","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 21:45:23 GMT 2026","passed","Wed Sep 16 21:46:02 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40141","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 21:34:37 GMT 2026","passed","Wed Sep 16 21:35:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39262","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 21:39:28 GMT 2026","passed","Wed Sep 16 21:40:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48461","Счетчик тепла - add_multiple","tests","Wed Sep 16 21:50:18 GMT 2026","passed","Wed Sep 16 21:51:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39190","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 21:41:18 GMT 2026","passed","Wed Sep 16 21:41:57 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41038","Нева с паролями - add_multiple","tests","Wed Sep 16 21:46:19 GMT 2026","passed","Wed Sep 16 21:47:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39299","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 21:40:22 GMT 2026","passed","Wed Sep 16 21:41:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44739","Нартис Сплит - add_multiple","tests","Wed Sep 16 21:43:16 GMT 2026","passed","Wed Sep 16 21:44:00 GMT 2026","TestReleaseTypes","test_release_types","",""
