"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40890","Меркурий 204 СПОДЕС - add_multiple","tests","Fri Sep 18 01:37:46 GMT 2026","passed","Fri Sep 18 01:38:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41559","Нартис Сплит - add_multiple","tests","Fri Sep 18 01:44:38 GMT 2026","passed","Fri Sep 18 01:45:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42519","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Fri Sep 18 01:32:09 GMT 2026","passed","Fri Sep 18 01:32:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41770","Нартис Шкафной - add_multiple","tests","Fri Sep 18 01:45:37 GMT 2026","passed","Fri Sep 18 01:46:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42260","Счетчик горячей воды (WFW) - add_multiple","tests","Fri Sep 18 01:48:36 GMT 2026","passed","Fri Sep 18 01:49:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33737","Twin-комплект - FAILED","tests","Fri Sep 18 01:33:08 GMT 2026","failed","Fri Sep 18 01:33:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41772","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 01:43:39 GMT 2026","passed","Fri Sep 18 01:44:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41709","Меркурий 206 (двумя командами) - add_multiple","tests","Fri Sep 18 01:38:44 GMT 2026","passed","Fri Sep 18 01:39:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42461","Счетчик газа - add_multiple","tests","Fri Sep 18 01:50:35 GMT 2026","passed","Fri Sep 18 01:51:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34219","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 01:34:58 GMT 2026","passed","Fri Sep 18 01:35:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41697","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Fri Sep 18 01:39:43 GMT 2026","passed","Fri Sep 18 01:40:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41283","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Fri Sep 18 01:33:59 GMT 2026","passed","Fri Sep 18 01:34:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41680","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Fri Sep 18 01:42:39 GMT 2026","passed","Fri Sep 18 01:43:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41876","Счетчик холодной воды (WFK) - add_multiple","tests","Fri Sep 18 01:49:36 GMT 2026","passed","Fri Sep 18 01:50:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42913","Нева с паролями - add_multiple","tests","Fri Sep 18 01:47:36 GMT 2026","passed","Fri Sep 18 01:48:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41312","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Fri Sep 18 01:35:49 GMT 2026","passed","Fri Sep 18 01:36:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41810","ЦЭ272x без дисплея - add_multiple","tests","Fri Sep 18 01:46:37 GMT 2026","passed","Fri Sep 18 01:47:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42084","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Fri Sep 18 01:40:42 GMT 2026","passed","Fri Sep 18 01:41:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41122","Входной контроль СПОДЭС - add_multiple","tests","Fri Sep 18 01:41:41 GMT 2026","passed","Fri Sep 18 01:42:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41135","Универсальный выпуск Меркурий - add_multiple","tests","Fri Sep 18 01:36:47 GMT 2026","passed","Fri Sep 18 01:37:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41686","Счетчик тепла - add_multiple","tests","Fri Sep 18 01:51:35 GMT 2026","passed","Fri Sep 18 01:52:16 GMT 2026","TestReleaseTypes","test_release_types","",""
