"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","52636","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 15:13:37 GMT 2026","passed","Mon Sep 14 15:14:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40719","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 15:11:30 GMT 2026","passed","Mon Sep 14 15:12:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50292","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 15:16:47 GMT 2026","passed","Mon Sep 14 15:17:37 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28619","Twin-комплект - add_multiple","tests","Mon Sep 14 15:01:51 GMT 2026","passed","Mon Sep 14 15:02:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51078","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 15:09:08 GMT 2026","passed","Mon Sep 14 15:09:59 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41096","Нартис Шкафной - add_multiple","tests","Mon Sep 14 15:15:45 GMT 2026","passed","Mon Sep 14 15:16:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40091","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 15:00:53 GMT 2026","failed","Mon Sep 14 15:01:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49786","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 15:05:42 GMT 2026","passed","Mon Sep 14 15:06:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40718","Счетчик газа - add_multiple","tests","Mon Sep 14 15:21:10 GMT 2026","passed","Mon Sep 14 15:21:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48788","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 15:06:52 GMT 2026","passed","Mon Sep 14 15:07:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41945","Нартис Сплит - add_multiple","tests","Mon Sep 14 15:14:46 GMT 2026","passed","Mon Sep 14 15:15:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49114","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 15:12:29 GMT 2026","passed","Mon Sep 14 15:13:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42877","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 15:07:59 GMT 2026","passed","Mon Sep 14 15:08:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45090","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 15:19:08 GMT 2026","passed","Mon Sep 14 15:19:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42103","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 15:20:10 GMT 2026","passed","Mon Sep 14 15:20:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","53989","Нева с паролями - add_multiple","tests","Mon Sep 14 15:17:56 GMT 2026","passed","Mon Sep 14 15:18:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40328","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 15:02:37 GMT 2026","passed","Mon Sep 14 15:03:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49532","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 15:04:34 GMT 2026","passed","Mon Sep 14 15:05:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","55047","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 15:10:18 GMT 2026","passed","Mon Sep 14 15:11:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42720","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 15:03:33 GMT 2026","passed","Mon Sep 14 15:04:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39712","Счетчик тепла - add_multiple","tests","Mon Sep 14 15:22:07 GMT 2026","passed","Mon Sep 14 15:22:47 GMT 2026","TestReleaseTypes","test_release_types","",""
