"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","33918","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 12:42:55 GMT 2026","failed","Mon Sep 14 12:43:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49161","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 13:00:06 GMT 2026","passed","Mon Sep 14 13:00:55 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45192","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 12:44:45 GMT 2026","passed","Mon Sep 14 12:45:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41448","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 12:59:08 GMT 2026","passed","Mon Sep 14 12:59:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43166","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 12:48:30 GMT 2026","passed","Mon Sep 14 12:49:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43713","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 12:47:30 GMT 2026","passed","Mon Sep 14 12:48:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40401","Счетчик газа - add_multiple","tests","Mon Sep 14 13:01:12 GMT 2026","passed","Mon Sep 14 13:01:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45850","Нева с паролями - add_multiple","tests","Mon Sep 14 12:58:05 GMT 2026","passed","Mon Sep 14 12:58:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40519","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 12:54:21 GMT 2026","passed","Mon Sep 14 12:55:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39129","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 12:50:39 GMT 2026","passed","Mon Sep 14 12:51:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39753","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 12:46:35 GMT 2026","passed","Mon Sep 14 12:47:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39031","Нартис Шкафной - add_multiple","tests","Mon Sep 14 12:56:14 GMT 2026","passed","Mon Sep 14 12:56:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39420","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 12:53:25 GMT 2026","passed","Mon Sep 14 12:54:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","52473","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 12:49:30 GMT 2026","passed","Mon Sep 14 12:50:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36470","Twin-комплект - add_multiple","tests","Mon Sep 14 12:43:48 GMT 2026","passed","Mon Sep 14 12:44:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40751","Счетчик тепла - add_multiple","tests","Mon Sep 14 13:02:08 GMT 2026","passed","Mon Sep 14 13:02:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40015","Нартис Сплит - add_multiple","tests","Mon Sep 14 12:55:18 GMT 2026","passed","Mon Sep 14 12:55:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39839","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 12:57:09 GMT 2026","passed","Mon Sep 14 12:57:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40233","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 12:51:34 GMT 2026","passed","Mon Sep 14 12:52:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32991","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 12:45:45 GMT 2026","passed","Mon Sep 14 12:46:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38241","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 12:52:31 GMT 2026","passed","Mon Sep 14 12:53:09 GMT 2026","TestReleaseTypes","test_release_types","",""
