"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","42392","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 18:34:24 GMT 2026","passed","Wed Sep 16 18:35:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42607","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 18:40:23 GMT 2026","passed","Wed Sep 16 18:41:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42367","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 18:29:24 GMT 2026","passed","Wed Sep 16 18:30:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42898","Нева с паролями - add_multiple","tests","Wed Sep 16 18:39:22 GMT 2026","passed","Wed Sep 16 18:40:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41462","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 18:25:35 GMT 2026","passed","Wed Sep 16 18:26:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42221","Нартис Сплит - add_multiple","tests","Wed Sep 16 18:36:23 GMT 2026","passed","Wed Sep 16 18:37:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41989","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 18:35:23 GMT 2026","passed","Wed Sep 16 18:36:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42434","Нартис Шкафной - add_multiple","tests","Wed Sep 16 18:37:22 GMT 2026","passed","Wed Sep 16 18:38:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42019","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 18:31:24 GMT 2026","passed","Wed Sep 16 18:32:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42184","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 18:30:24 GMT 2026","passed","Wed Sep 16 18:31:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41614","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 18:33:25 GMT 2026","passed","Wed Sep 16 18:34:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34671","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 18:26:33 GMT 2026","passed","Wed Sep 16 18:27:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33884","Twin-комплект - FAILED","tests","Wed Sep 16 18:24:43 GMT 2026","failed","Wed Sep 16 18:25:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42252","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 18:38:22 GMT 2026","passed","Wed Sep 16 18:39:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42403","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 18:41:23 GMT 2026","passed","Wed Sep 16 18:42:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42827","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Wed Sep 16 18:23:43 GMT 2026","passed","Wed Sep 16 18:24:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44549","Счетчик газа - add_multiple","tests","Wed Sep 16 18:42:23 GMT 2026","passed","Wed Sep 16 18:43:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41600","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 18:28:25 GMT 2026","passed","Wed Sep 16 18:29:06 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41867","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 18:27:25 GMT 2026","passed","Wed Sep 16 18:28:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42255","Счетчик тепла - add_multiple","tests","Wed Sep 16 18:43:25 GMT 2026","passed","Wed Sep 16 18:44:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44150","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 18:32:23 GMT 2026","passed","Wed Sep 16 18:33:08 GMT 2026","TestReleaseTypes","test_release_types","",""
