"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","28602","Twin-комплект - add_multiple","tests","Mon Sep 14 23:07:01 GMT 2026","passed","Mon Sep 14 23:07:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34553","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 23:08:56 GMT 2026","passed","Mon Sep 14 23:09:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41233","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 23:24:38 GMT 2026","passed","Mon Sep 14 23:25:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42107","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 23:09:47 GMT 2026","passed","Mon Sep 14 23:10:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42206","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 23:15:28 GMT 2026","passed","Mon Sep 14 23:16:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44920","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 23:10:47 GMT 2026","passed","Mon Sep 14 23:11:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41157","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 23:23:40 GMT 2026","passed","Mon Sep 14 23:24:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43016","Счетчик тепла - add_multiple","tests","Mon Sep 14 23:26:37 GMT 2026","passed","Mon Sep 14 23:27:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41289","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 23:16:28 GMT 2026","passed","Mon Sep 14 23:17:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","48123","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 23:13:10 GMT 2026","passed","Mon Sep 14 23:13:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35957","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 23:06:08 GMT 2026","failed","Mon Sep 14 23:06:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41416","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 23:18:35 GMT 2026","passed","Mon Sep 14 23:19:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47224","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 23:07:51 GMT 2026","passed","Mon Sep 14 23:08:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","62068","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 23:11:49 GMT 2026","passed","Mon Sep 14 23:12:51 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43940","Нева с паролями - add_multiple","tests","Mon Sep 14 23:22:40 GMT 2026","passed","Mon Sep 14 23:23:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","52102","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 23:14:19 GMT 2026","passed","Mon Sep 14 23:15:11 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41761","Нартис Шкафной - add_multiple","tests","Mon Sep 14 23:20:42 GMT 2026","passed","Mon Sep 14 23:21:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43573","Счетчик газа - add_multiple","tests","Mon Sep 14 23:25:36 GMT 2026","passed","Mon Sep 14 23:26:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41652","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 23:21:41 GMT 2026","passed","Mon Sep 14 23:22:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","51461","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 23:17:26 GMT 2026","passed","Mon Sep 14 23:18:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","45477","Нартис Сплит - add_multiple","tests","Mon Sep 14 23:19:39 GMT 2026","passed","Mon Sep 14 23:20:24 GMT 2026","TestReleaseTypes","test_release_types","",""
