"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","45864","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 10:05:03 GMT 2026","passed","Wed Sep 16 10:05:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40721","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 10:09:55 GMT 2026","passed","Wed Sep 16 10:10:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41955","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 10:04:05 GMT 2026","passed","Wed Sep 16 10:04:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49578","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 10:01:00 GMT 2026","passed","Wed Sep 16 10:01:50 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39339","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 10:00:04 GMT 2026","passed","Wed Sep 16 10:00:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40006","Нартис Шкафной - add_multiple","tests","Wed Sep 16 10:08:59 GMT 2026","passed","Wed Sep 16 10:09:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","27011","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 09:55:42 GMT 2026","failed","Wed Sep 16 09:56:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40711","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 10:11:51 GMT 2026","passed","Wed Sep 16 10:12:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40440","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 10:03:08 GMT 2026","passed","Wed Sep 16 10:03:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39577","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 09:57:14 GMT 2026","passed","Wed Sep 16 09:57:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50900","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 09:58:53 GMT 2026","passed","Wed Sep 16 09:59:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","26029","Меркурий СПОДЭС с этикеткой - FAILED","tests","Wed Sep 16 09:58:10 GMT 2026","failed","Wed Sep 16 09:58:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40082","Счетчик тепла - add_multiple","tests","Wed Sep 16 10:14:46 GMT 2026","passed","Wed Sep 16 10:15:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40343","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 10:07:05 GMT 2026","passed","Wed Sep 16 10:07:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42667","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 10:06:06 GMT 2026","passed","Wed Sep 16 10:06:48 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44162","Счетчик газа - add_multiple","tests","Wed Sep 16 10:13:46 GMT 2026","passed","Wed Sep 16 10:14:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40381","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 10:12:48 GMT 2026","passed","Wed Sep 16 10:13:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40295","Нартис Сплит - add_multiple","tests","Wed Sep 16 10:08:02 GMT 2026","passed","Wed Sep 16 10:08:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28882","Twin-комплект - add_multiple","tests","Wed Sep 16 09:56:25 GMT 2026","passed","Wed Sep 16 09:56:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42219","Нева с паролями - add_multiple","tests","Wed Sep 16 10:10:53 GMT 2026","passed","Wed Sep 16 10:11:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43601","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 10:02:08 GMT 2026","passed","Wed Sep 16 10:02:51 GMT 2026","TestReleaseTypes","test_release_types","",""
