"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","43626","Счетчик газа - add_multiple","tests","Wed Sep 16 15:16:10 GMT 2026","passed","Wed Sep 16 15:16:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40917","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 14:59:31 GMT 2026","passed","Wed Sep 16 15:00:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43338","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 15:01:31 GMT 2026","passed","Wed Sep 16 15:02:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42713","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 15:11:49 GMT 2026","passed","Wed Sep 16 15:12:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","59049","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 15:14:53 GMT 2026","passed","Wed Sep 16 15:15:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43186","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 15:03:33 GMT 2026","passed","Wed Sep 16 15:04:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","49493","Счетчик тепла - add_multiple","tests","Wed Sep 16 15:17:12 GMT 2026","passed","Wed Sep 16 15:18:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44405","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 15:00:30 GMT 2026","passed","Wed Sep 16 15:01:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42730","Нартис Сплит - add_multiple","tests","Wed Sep 16 15:09:45 GMT 2026","passed","Wed Sep 16 15:10:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42506","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 15:08:47 GMT 2026","passed","Wed Sep 16 15:09:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42915","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 15:06:46 GMT 2026","passed","Wed Sep 16 15:07:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42603","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 14:58:30 GMT 2026","passed","Wed Sep 16 14:59:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","50500","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 15:04:36 GMT 2026","passed","Wed Sep 16 15:05:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42825","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 15:02:33 GMT 2026","passed","Wed Sep 16 15:03:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44229","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Wed Sep 16 14:56:37 GMT 2026","passed","Wed Sep 16 14:57:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44844","Нартис Шкафной - add_multiple","tests","Wed Sep 16 15:10:47 GMT 2026","passed","Wed Sep 16 15:11:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42461","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 15:07:47 GMT 2026","passed","Wed Sep 16 15:08:29 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43373","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 15:05:44 GMT 2026","passed","Wed Sep 16 15:06:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43684","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 15:13:51 GMT 2026","passed","Wed Sep 16 15:14:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44118","Нева с паролями - add_multiple","tests","Wed Sep 16 15:12:50 GMT 2026","passed","Wed Sep 16 15:13:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34225","Twin-комплект - FAILED","tests","Wed Sep 16 14:57:38 GMT 2026","failed","Wed Sep 16 14:58:13 GMT 2026","TestReleaseTypes","test_release_types","",""
