"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","43362","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 00:41:36 GMT 2026","passed","Wed Sep 16 00:42:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44206","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 00:43:37 GMT 2026","passed","Wed Sep 16 00:44:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43532","Счетчик тепла - add_multiple","tests","Wed Sep 16 00:52:50 GMT 2026","passed","Wed Sep 16 00:53:34 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43597","Нартис Сплит - add_multiple","tests","Wed Sep 16 00:45:41 GMT 2026","passed","Wed Sep 16 00:46:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43384","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 00:40:35 GMT 2026","passed","Wed Sep 16 00:41:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43980","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 00:49:47 GMT 2026","passed","Wed Sep 16 00:50:31 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44102","Нева с паролями - add_multiple","tests","Wed Sep 16 00:48:44 GMT 2026","passed","Wed Sep 16 00:49:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43280","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 00:50:48 GMT 2026","passed","Wed Sep 16 00:51:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","31146","Twin-комплект - add_multiple","tests","Wed Sep 16 00:33:47 GMT 2026","passed","Wed Sep 16 00:34:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42984","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 00:37:31 GMT 2026","passed","Wed Sep 16 00:38:14 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43419","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 00:39:33 GMT 2026","passed","Wed Sep 16 00:40:17 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43021","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 00:36:30 GMT 2026","passed","Wed Sep 16 00:37:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43135","Счетчик газа - add_multiple","tests","Wed Sep 16 00:51:49 GMT 2026","passed","Wed Sep 16 00:52:32 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42244","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 00:34:36 GMT 2026","passed","Wed Sep 16 00:35:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41948","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 00:42:37 GMT 2026","passed","Wed Sep 16 00:43:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43108","Нартис Шкафной - add_multiple","tests","Wed Sep 16 00:46:42 GMT 2026","passed","Wed Sep 16 00:47:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35025","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 00:35:37 GMT 2026","passed","Wed Sep 16 00:36:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43485","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 00:44:39 GMT 2026","passed","Wed Sep 16 00:45:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43408","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 00:47:43 GMT 2026","passed","Wed Sep 16 00:48:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42892","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 00:38:32 GMT 2026","passed","Wed Sep 16 00:39:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35650","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 00:32:54 GMT 2026","failed","Wed Sep 16 00:33:29 GMT 2026","TestReleaseTypes","test_release_types","",""
