"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","39159","ЦЭ272x без дисплея - add_multiple","tests","Wed Sep 16 05:24:21 GMT 2026","passed","Wed Sep 16 05:25:00 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39912","Нартис Сплит - add_multiple","tests","Wed Sep 16 05:22:28 GMT 2026","passed","Wed Sep 16 05:23:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39276","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 05:17:49 GMT 2026","passed","Wed Sep 16 05:18:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39688","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 05:20:36 GMT 2026","passed","Wed Sep 16 05:21:15 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39612","Счетчик горячей воды (WFW) - add_multiple","tests","Wed Sep 16 05:26:15 GMT 2026","passed","Wed Sep 16 05:26:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39507","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Wed Sep 16 05:18:45 GMT 2026","passed","Wed Sep 16 05:19:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33849","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Wed Sep 16 05:10:35 GMT 2026","failed","Wed Sep 16 05:11:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40086","Меркурий 206 (двумя командами) - add_multiple","tests","Wed Sep 16 05:16:53 GMT 2026","passed","Wed Sep 16 05:17:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38803","Универсальный выпуск Меркурий - add_multiple","tests","Wed Sep 16 05:15:02 GMT 2026","passed","Wed Sep 16 05:15:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46326","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Wed Sep 16 05:13:59 GMT 2026","passed","Wed Sep 16 05:14:45 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41318","Счетчик холодной воды (WFK) - add_multiple","tests","Wed Sep 16 05:27:11 GMT 2026","passed","Wed Sep 16 05:27:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40171","Счетчик газа - add_multiple","tests","Wed Sep 16 05:28:09 GMT 2026","passed","Wed Sep 16 05:28:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","32967","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Wed Sep 16 05:13:09 GMT 2026","passed","Wed Sep 16 05:13:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39074","Счетчик тепла - add_multiple","tests","Wed Sep 16 05:29:05 GMT 2026","passed","Wed Sep 16 05:29:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39633","Нартис Шкафной - add_multiple","tests","Wed Sep 16 05:23:25 GMT 2026","passed","Wed Sep 16 05:24:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40004","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Wed Sep 16 05:21:32 GMT 2026","passed","Wed Sep 16 05:22:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","28617","Twin-комплект - add_multiple","tests","Wed Sep 16 05:11:26 GMT 2026","passed","Wed Sep 16 05:11:54 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39294","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Wed Sep 16 05:12:14 GMT 2026","passed","Wed Sep 16 05:12:53 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41625","Нева с паролями - add_multiple","tests","Wed Sep 16 05:25:17 GMT 2026","passed","Wed Sep 16 05:25:58 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39072","Меркурий 204 СПОДЕС - add_multiple","tests","Wed Sep 16 05:15:57 GMT 2026","passed","Wed Sep 16 05:16:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38663","Входной контроль СПОДЭС - add_multiple","tests","Wed Sep 16 05:19:40 GMT 2026","passed","Wed Sep 16 05:20:19 GMT 2026","TestReleaseTypes","test_release_types","",""
