"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41818","Счетчик горячей воды (WFW) - add_multiple","tests","Thu Sep 17 02:02:25 GMT 2026","passed","Thu Sep 17 02:03:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41433","Нартис Сплит - add_multiple","tests","Thu Sep 17 01:58:30 GMT 2026","passed","Thu Sep 17 01:59:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41788","Счетчик газа - add_multiple","tests","Thu Sep 17 02:04:24 GMT 2026","passed","Thu Sep 17 02:05:05 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42077","Нева с паролями - add_multiple","tests","Thu Sep 17 02:01:26 GMT 2026","passed","Thu Sep 17 02:02:08 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40993","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Thu Sep 17 01:49:52 GMT 2026","passed","Thu Sep 17 01:50:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","36951","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 01:48:58 GMT 2026","passed","Thu Sep 17 01:49:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40739","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Thu Sep 17 01:54:40 GMT 2026","passed","Thu Sep 17 01:55:21 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40969","Нартис Шкафной - add_multiple","tests","Thu Sep 17 01:59:29 GMT 2026","passed","Thu Sep 17 02:00:10 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41265","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Thu Sep 17 01:56:35 GMT 2026","passed","Thu Sep 17 01:57:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41777","Счетчик тепла - add_multiple","tests","Thu Sep 17 02:05:22 GMT 2026","passed","Thu Sep 17 02:06:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42057","Счетчик холодной воды (WFK) - add_multiple","tests","Thu Sep 17 02:03:25 GMT 2026","passed","Thu Sep 17 02:04:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41732","ЦЭ272x без дисплея - add_multiple","tests","Thu Sep 17 02:00:27 GMT 2026","passed","Thu Sep 17 02:01:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39724","Входной контроль СПОДЭС - add_multiple","tests","Thu Sep 17 01:55:38 GMT 2026","passed","Thu Sep 17 01:56:18 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42001","Выходной контроль Термоманометра LRPC (LORA+LTE) - add_multiple","tests","Thu Sep 17 01:46:10 GMT 2026","passed","Thu Sep 17 01:46:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40588","Универсальный выпуск Меркурий - add_multiple","tests","Thu Sep 17 01:50:50 GMT 2026","passed","Thu Sep 17 01:51:30 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33674","Twin-комплект - FAILED","tests","Thu Sep 17 01:47:09 GMT 2026","failed","Thu Sep 17 01:47:42 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41155","Меркурий 206 (двумя командами) - add_multiple","tests","Thu Sep 17 01:52:45 GMT 2026","passed","Thu Sep 17 01:53:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40012","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 01:57:33 GMT 2026","passed","Thu Sep 17 01:58:13 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41079","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Thu Sep 17 01:48:00 GMT 2026","passed","Thu Sep 17 01:48:41 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39867","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Thu Sep 17 01:53:43 GMT 2026","passed","Thu Sep 17 01:54:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41098","Меркурий 204 СПОДЕС - add_multiple","tests","Thu Sep 17 01:51:47 GMT 2026","passed","Thu Sep 17 01:52:28 GMT 2026","TestReleaseTypes","test_release_types","",""
